time;apparent;
1637915958.9573557;35.38944;
1637915959.0592227;35.75808;
1637915959.1693459;35.75808;
1637915959.27127;35.75808;
1637915959.3732092;35.75808;
1637915959.475553;35.75808;
1637915959.5774965;35.75808;
1637915959.679853;35.75808;
1637915959.7817905;35.75808;
1637915959.8837187;35.38944;
1637915959.9861379;35.75808;
1637915960.0880857;35.38944;
1637915960.2006996;35.38944;
1637915960.3026018;35.38944;
1637915960.4044974;35.75808;
1637915960.5064158;35.38944;
1637915960.6082711;35.38944;
1637915960.7101743;35.020799999999994;
1637915960.8120737;35.38944;
1637915960.9139712;35.38944;
1637915961.015928;35.38944;
1637915961.1178422;35.75808;
1637915961.228113;35.75808;
1637915961.3300076;35.38944;
1637915961.4318986;35.38944;
1637915961.5337875;35.020799999999994;
1637915961.6356952;35.38944;
1637915961.737583;35.75808;
1637915961.8394885;35.75808;
1637915961.941352;35.75808;
1637915962.0432503;35.38944;
1637915962.145147;35.38944;
1637915962.2553449;35.38944;
1637915962.3573275;35.75808;
1637915962.4592476;35.75808;
1637915962.5611887;36.12672;
1637915962.6631227;35.38944;
1637915962.7650454;35.020799999999994;
1637915962.8669832;35.020799999999994;
1637915962.968927;35.75808;
1637915963.070868;35.75808;
1637915963.1727993;36.12672;
1637915963.2828667;36.12672;
1637915963.3847857;35.75808;
1637915963.4867218;35.020799999999994;
1637915963.5890741;35.38944;
1637915963.6909895;35.38944;
1637915963.7933366;35.75808;
1637915963.8952787;35.38944;
1637915963.9976523;35.75808;
1637915964.09961;35.38944;
1637915964.2020109;35.75808;
1637915964.3125806;35.75808;
1637915964.4144435;35.38944;
1637915964.5163088;35.38944;
1637915964.6181805;35.75808;
1637915964.7200415;35.38944;
1637915964.8219078;35.75808;
1637915964.9237778;35.38944;
1637915965.0257075;35.75808;
1637915965.1276395;35.75808;
1637915965.2296662;35.38944;
1637915965.34613;36.864;
1637915965.4481041;35.020799999999994;
1637915965.5500886;35.38944;
1637915965.652073;35.38944;
1637915965.7540624;35.38944;
1637915965.8560998;35.38944;
1637915965.9580257;35.75808;
1637915966.0600052;35.38944;
1637915966.1620023;35.75808;
1637915966.2639995;35.38944;
1637915966.3743432;35.75808;
1637915966.4763384;35.38944;
1637915966.5787187;35.75808;
1637915966.6806684;35.38944;
1637915966.7826114;35.38944;
1637915966.8845613;35.38944;
1637915966.9865277;35.38944;
1637915967.0885143;35.38944;
1637915967.1906106;35.38944;
1637915967.2931287;35.38944;
1637915967.4043787;35.38944;
1637915967.5063922;35.38944;
1637915967.6084006;35.38944;
1637915967.7105181;35.75808;
1637915967.8126295;35.38944;
1637915967.9148107;35.38944;
1637915968.017;35.75808;
1637915968.1191893;35.75808;
1637915968.221089;35.38944;
1637915968.3229706;35.38944;
1637915968.4336348;35.38944;
1637915968.5355377;35.38944;
1637915968.6374502;35.75808;
1637915968.739358;35.38944;
1637915968.8412282;35.38944;
1637915968.9431257;35.38944;
1637915969.045034;35.38944;
1637915969.1469579;35.38944;
1637915969.248869;35.020799999999994;
1637915969.3507695;35.020799999999994;
1637915969.4611604;35.38944;
1637915969.5630846;35.020799999999994;
1637915969.665;35.38944;
1637915969.7669098;35.38944;
1637915969.8688147;35.020799999999994;
1637915969.9708056;35.38944;
1637915970.073153;35.38944;
1637915970.1750305;35.38944;
1637915970.2769437;35.75808;
1637915970.37886;35.38944;
1637915970.4903302;35.38944;
1637915970.5922446;35.38944;
1637915970.694155;35.75808;
1637915970.7961571;35.38944;
1637915970.8981094;35.75808;
1637915971.0000563;35.020799999999994;
1637915971.1020029;35.75808;
1637915971.2039402;35.38944;
1637915971.3059072;35.020799999999994;
1637915971.4077966;35.75808;
1637915971.5193884;35.38944;
1637915971.621313;35.020799999999994;
1637915971.723245;35.38944;
1637915971.8251514;35.38944;
1637915971.9270692;35.38944;
1637915972.02901;35.020799999999994;
1637915972.1310725;35.020799999999994;
1637915972.232979;35.38944;
1637915972.3348777;35.020799999999994;
1637915972.4367812;35.38944;
1637915972.548268;35.38944;
1637915972.6501799;35.38944;
1637915972.752081;35.38944;
1637915972.8540132;35.020799999999994;
1637915972.9559724;35.75808;
1637915973.0578427;35.75808;
1637915973.1597424;35.38944;
1637915973.2616537;35.38944;
1637915973.3635643;35.020799999999994;
1637915973.4654775;35.38944;
1637915973.5769277;35.38944;
1637915973.678869;35.38944;
1637915973.780803;35.38944;
1637915973.8827863;35.38944;
1637915973.9847112;35.38944;
1637915974.0866644;35.020799999999994;
1637915974.1890318;35.020799999999994;
1637915974.2909489;35.020799999999994;
1637915974.392904;35.38944;
1637915974.4948356;35.020799999999994;
1637915974.6049447;36.12672;
1637915974.7068818;35.020799999999994;
1637915974.808811;35.020799999999994;
1637915974.910731;35.38944;
1637915975.012667;35.38944;
1637915975.1146014;35.38944;
1637915975.2165449;35.38944;
1637915975.318478;35.38944;
1637915975.4203954;35.38944;
1637915975.5223315;35.38944;
1637915975.6328082;35.38944;
1637915975.7347288;35.75808;
1637915975.836662;35.38944;
1637915975.9385817;35.38944;
1637915976.040674;35.38944;
1637915976.1425776;35.38944;
1637915976.2448878;35.38944;
1637915976.3467922;35.020799999999994;
1637915976.4491174;35.38944;
1637915976.5510385;35.020799999999994;
1637915976.6641078;35.38944;
1637915976.7656157;35.020799999999994;
1637915976.8680217;35.38944;
1637915976.9699395;35.38944;
1637915977.0718796;35.75808;
1637915977.1741946;35.38944;
1637915977.2761824;35.38944;
1637915977.3785467;35.38944;
1637915977.480497;35.38944;
1637915977.5824544;35.38944;
1637915977.6927562;35.38944;
1637915977.7947087;35.38944;
1637915977.8966649;35.38944;
1637915977.9986258;35.75808;
1637915978.1005769;35.38944;
1637915978.2025301;35.38944;
1637915978.304484;35.020799999999994;
1637915978.4064598;35.020799999999994;
1637915978.508401;35.38944;
1637915978.6103747;35.020799999999994;
1637915978.7207096;35.020799999999994;
1637915978.822641;35.75808;
1637915978.9245126;35.020799999999994;
1637915979.0264602;35.38944;
1637915979.1283858;35.020799999999994;
1637915979.2303295;35.38944;
1637915979.3322964;35.020799999999994;
1637915979.4342756;35.38944;
1637915979.5363586;35.38944;
1637915979.638406;35.38944;
1637915979.7489684;35.38944;
1637915979.8511271;35.020799999999994;
1637915979.9530501;35.75808;
1637915980.05624;35.38944;
1637915980.1582263;35.38944;
1637915980.2602873;35.38944;
1637915980.3623896;35.75808;
1637915980.4643147;35.020799999999994;
1637915980.5662518;35.38944;
1637915980.6681383;35.020799999999994;
1637915980.7784822;35.020799999999994;
1637915980.8799777;36.12672;
1637915980.9818838;35.38944;
1637915981.0842085;35.38944;
1637915981.1861367;35.020799999999994;
1637915981.2880337;35.020799999999994;
1637915981.389937;35.38944;
1637915981.4918282;35.020799999999994;
1637915981.5937297;35.38944;
1637915981.6956334;35.38944;
1637915981.8058457;35.38944;
1637915981.9077003;35.020799999999994;
1637915982.0096104;35.020799999999994;
1637915982.1115253;35.020799999999994;
1637915982.2134233;35.38944;
1637915982.3153305;35.020799999999994;
1637915982.4172795;35.38944;
1637915982.5192046;35.38944;
1637915982.6215394;35.38944;
1637915982.72345;35.38944;
1637915982.8335452;35.020799999999994;
1637915982.9354568;35.38944;
1637915983.0373883;35.020799999999994;
1637915983.139747;35.75808;
1637915983.2417245;35.38944;
1637915983.3440769;35.020799999999994;
1637915983.4460459;35.020799999999994;
1637915983.548409;35.75808;
1637915983.6503227;35.020799999999994;
1637915983.7522376;35.020799999999994;
1637915983.8625054;35.38944;
1637915983.9643908;35.75808;
1637915984.0663376;35.020799999999994;
1637915984.1688013;35.020799999999994;
1637915984.2707815;36.49536;
1637915984.37554;36.12672;
1637915984.4802024;35.38944;
1637915984.5825434;35.38944;
1637915984.6844678;35.020799999999994;
1637915984.786378;35.020799999999994;
1637915984.8964405;35.020799999999994;
1637915984.9983575;35.020799999999994;
1637915985.10027;35.38944;
1637915985.2021554;35.38944;
1637915985.3040543;35.020799999999994;
1637915985.406007;35.38944;
1637915985.5078619;35.020799999999994;
1637915985.609787;35.38944;
1637915985.711694;35.020799999999994;
1637915985.8136008;35.020799999999994;
1637915985.9237716;35.020799999999994;
1637915986.0256796;35.020799999999994;
1637915986.1276016;34.652159999999995;
1637915986.2295125;35.020799999999994;
1637915986.331436;35.020799999999994;
1637915986.4333727;35.020799999999994;
1637915986.5353;35.38944;
1637915986.637227;35.020799999999994;
1637915986.7391574;35.38944;
1637915986.8410287;35.38944;
1637915986.9512134;35.38944;
1637915987.0531404;35.020799999999994;
1637915987.1550841;35.38944;
1637915987.257404;35.020799999999994;
1637915987.3593276;35.38944;
1637915987.4616604;35.38944;
1637915987.5635993;35.38944;
1637915987.666015;35.38944;
1637915987.7679563;35.020799999999994;
1637915987.8703308;35.020799999999994;
1637915987.9810324;34.652159999999995;
1637915988.082942;35.38944;
1637915988.184839;35.020799999999994;
1637915988.2867622;35.38944;
1637915988.3886695;35.020799999999994;
1637915988.4905603;35.020799999999994;
1637915988.5924594;35.020799999999994;
1637915988.6943545;34.652159999999995;
1637915988.7963147;35.020799999999994;
1637915988.8982322;35.75808;
1637915989.0086753;35.38944;
1637915989.1105914;35.020799999999994;
1637915989.2124906;35.020799999999994;
1637915989.314423;35.020799999999994;
1637915989.4163406;35.020799999999994;
1637915989.5182462;35.38944;
1637915989.6201544;35.020799999999994;
1637915989.7220604;35.38944;
1637915989.8239386;35.75808;
1637915989.9258895;35.38944;
1637915990.0362933;35.020799999999994;
1637915990.1382332;35.38944;
1637915990.2401643;35.020799999999994;
1637915990.3420813;35.38944;
1637915990.444003;35.38944;
1637915990.5459871;35.020799999999994;
1637915990.64791;35.020799999999994;
1637915990.7498474;35.020799999999994;
1637915990.8517733;35.020799999999994;
1637915990.9536862;35.020799999999994;
1637915991.0638428;35.020799999999994;
1637915991.165769;35.020799999999994;
1637915991.2677047;35.020799999999994;
1637915991.3696413;35.020799999999994;
1637915991.4715827;34.652159999999995;
1637915991.5739124;35.020799999999994;
1637915991.6758742;35.38944;
1637915991.7777963;35.38944;
1637915991.8797076;35.38944;
1637915991.981642;35.38944;
1637915992.0920277;35.020799999999994;
1637915992.1939058;35.75808;
1637915992.295886;35.020799999999994;
1637915992.397805;35.020799999999994;
1637915992.4997146;35.38944;
1637915992.6016178;35.75808;
1637915992.703515;35.38944;
1637915992.805426;35.020799999999994;
1637915992.9073029;35.38944;
1637915993.0092146;35.020799999999994;
1637915993.1196246;35.020799999999994;
1637915993.2215207;35.38944;
1637915993.3234267;35.020799999999994;
1637915993.4253147;35.38944;
1637915993.5272129;35.020799999999994;
1637915993.6291037;35.020799999999994;
1637915993.730997;35.020799999999994;
1637915993.8329062;35.020799999999994;
1637915993.935227;35.38944;
1637915994.0371537;35.020799999999994;
1637915994.1477153;35.75808;
1637915994.2501316;35.020799999999994;
1637915994.3524663;35.38944;
1637915994.4544196;35.020799999999994;
1637915994.556334;35.020799999999994;
1637915994.6582367;35.38944;
1637915994.7601502;35.020799999999994;
1637915994.8620515;35.020799999999994;
1637915994.9639533;35.020799999999994;
1637915995.0659037;35.38944;
1637915995.1761613;35.38944;
1637915995.2780964;35.75808;
1637915995.3804219;35.38944;
1637915995.4823778;35.38944;
1637915995.58428;35.020799999999994;
1637915995.6862347;35.020799999999994;
1637915995.7881444;35.020799999999994;
1637915995.8900359;35.020799999999994;
1637915995.991932;35.020799999999994;
1637915996.0938535;35.020799999999994;
1637915996.2065923;35.38944;
1637915996.3084824;34.652159999999995;
1637915996.4103627;35.020799999999994;
1637915996.512263;35.020799999999994;
1637915996.6141543;34.652159999999995;
1637915996.7161102;35.020799999999994;
1637915996.8180823;35.020799999999994;
1637915996.9200473;35.38944;
1637915997.0220177;35.38944;
1637915997.123932;35.38944;
1637915997.234131;35.38944;
1637915997.3361201;35.38944;
1637915997.4380693;35.020799999999994;
1637915997.5400245;35.38944;
1637915997.6419244;35.020799999999994;
1637915997.7438242;35.38944;
1637915997.8457165;35.020799999999994;
1637915997.9476092;35.020799999999994;
1637915998.0495002;35.020799999999994;
1637915998.1545682;36.49536;
1637915998.264941;35.020799999999994;
1637915998.3668191;35.020799999999994;
1637915998.4687245;35.020799999999994;
1637915998.5706387;35.020799999999994;
1637915998.6725454;34.652159999999995;
1637915998.7744331;35.020799999999994;
1637915998.87636;35.38944;
1637915998.9782863;35.020799999999994;
1637915999.0802104;35.38944;
1637915999.1821084;35.020799999999994;
1637915999.2923007;35.020799999999994;
1637915999.3942142;35.020799999999994;
1637915999.4961843;35.020799999999994;
1637915999.5980995;35.38944;
1637915999.7000108;35.020799999999994;
1637915999.8019345;35.38944;
1637915999.9038513;35.020799999999994;
1637916000.0057726;35.38944;
1637916000.107614;34.652159999999995;
1637916000.209491;35.020799999999994;
1637916000.319721;35.020799999999994;
1637916000.4215958;35.75808;
1637916000.5234878;35.38944;
1637916000.6256945;35.020799999999994;
1637916000.727604;35.020799999999994;
1637916000.8299382;34.652159999999995;
1637916000.9318404;35.020799999999994;
1637916001.0337636;35.38944;
1637916001.1356983;35.020799999999994;
1637916001.2377305;33.54624;
1637916001.348357;21.38112;
1637916001.4502735;11.42784;
1637916001.5521922;6.63552;
1637916001.6541078;3.31776;
1637916001.7561102;1.8431999999999997;
1637916001.8585272;1.4745599999999999;
1637916001.9609268;1.10592;
1637916002.063037;1.10592;
1637916002.1649556;1.4745599999999999;
1637916002.2668722;1.10592;
1637916002.3781369;0.7372799999999999;
1637916002.4801807;0.36863999999999997;
1637916002.5821748;1.4745599999999999;
1637916002.6845095;1.4745599999999999;
1637916002.7869983;1.10592;
1637916002.8888981;0.7372799999999999;
1637916002.9907415;0.36863999999999997;
1637916003.092649;0.7372799999999999;
1637916003.1950085;0.7372799999999999;
time;apparent;
1637916085.4111376;91.05408;
1637916085.5135388;0.0;
1637916085.6154602;0.36863999999999997;
1637916085.7178345;0.36863999999999997;
1637916085.8197742;0.0;
1637916085.9221015;0.0;
1637916086.024044;0.36863999999999997;
1637916086.1260445;0.0;
1637916086.2283921;0.0;
1637916086.3303475;0.0;
1637916086.432266;0.0;
1637916086.5342174;0.0;
1637916086.6365788;0.0;
1637916086.7385113;0.0;
1637916086.8408387;0.0;
1637916086.9427748;0.0;
1637916087.0451396;0.36863999999999997;
1637916087.1470933;0.0;
1637916087.2494636;0.0;
1637916087.3518121;0.0;
1637916087.4537513;0.0;
1637916087.5556831;0.0;
1637916087.658025;0.0;
1637916087.7599437;0.36863999999999997;
1637916087.8623097;0.0;
1637916087.964686;0.0;
1637916088.0671344;0.0;
1637916088.1694968;0.0;
1637916088.271454;0.0;
1637916088.3738253;0.0;
1637916088.4757733;0.0;
1637916088.5777373;0.0;
1637916088.6801252;0.0;
1637916088.7820666;0.36863999999999997;
1637916088.884018;0.0;
1637916088.9860077;0.0;
1637916089.0902157;0.0;
1637916089.1921728;0.0;
1637916089.2941484;0.0;
1637916089.3962004;0.0;
1637916089.4986079;0.0;
1637916089.6005902;0.36863999999999997;
1637916089.7025902;0.0;
1637916089.805037;0.0;
1637916089.9071083;0.0;
1637916090.0094626;0.0;
1637916090.1113842;0.0;
1637916090.213315;0.0;
1637916090.3152351;0.36863999999999997;
1637916090.4171607;0.0;
1637916090.5190802;0.0;
1637916090.927633;0.36863999999999997;
1637916091.0288491;0.0;
1637916091.1301017;0.0;
1637916091.2313159;0.0;
1637916091.3325486;0.0;
1637916091.4347265;0.0;
1637916091.5366247;0.0;
1637916091.6385138;0.0;
1637916091.7404;0.0;
1637916091.8422835;0.0;
1637916091.9525204;0.0;
1637916092.0540147;0.0;
1637916092.1563706;0.0;
1637916092.258285;0.0;
1637916092.3601887;0.0;
1637916092.4621;0.0;
1637916092.564022;0.0;
1637916092.6659734;0.0;
1637916092.76788;0.0;
1637916092.8697886;0.0;
1637916092.980092;0.0;
1637916093.0820117;0.0;
1637916093.1839216;0.0;
1637916093.2858863;0.0;
1637916093.3879144;0.0;
1637916093.489817;0.0;
1637916093.5917194;0.0;
1637916093.6936398;0.0;
1637916093.7955513;0.36863999999999997;
1637916093.897469;0.0;
1637916094.0076122;0.36863999999999997;
1637916094.1095247;0.0;
1637916094.211441;0.0;
1637916094.3133543;0.0;
1637916094.4152715;0.0;
1637916094.517187;0.0;
1637916094.6190977;0.0;
1637916094.7214272;0.0;
1637916094.8233418;0.0;
1637916094.92526;0.0;
1637916095.0380316;0.0;
1637916095.1399174;0.36863999999999997;
1637916095.2418246;0.0;
1637916095.3437352;0.0;
1637916095.4461668;1.8431999999999997;
1637916095.5480888;28.38528;
1637916095.6504438;35.020799999999994;
1637916095.752748;36.49536;
1637916095.854627;36.864;
1637916095.9565432;36.864;
1637916096.0685065;36.864;
1637916096.1704464;36.864;
1637916096.2723174;36.864;
1637916096.3742354;36.864;
1637916096.4762013;36.864;
1637916096.5781248;37.23264;
1637916096.6800418;36.49536;
1637916096.7819562;36.864;
1637916096.8838756;36.49536;
1637916096.9858296;36.49536;
1637916097.0968902;36.12672;
1637916097.1984007;36.12672;
1637916097.3007464;36.49536;
1637916097.4026654;37.601279999999996;
1637916097.5065107;36.864;
1637916097.6084173;36.12672;
1637916097.7103624;36.12672;
1637916097.8122914;36.12672;
1637916097.9142087;36.12672;
1637916098.0161703;36.49536;
1637916098.1265097;36.12672;
1637916098.2284288;36.12672;
1637916098.330344;35.75808;
1637916098.4322631;36.12672;
1637916098.5341694;35.75808;
1637916098.636131;36.12672;
1637916098.738063;36.12672;
1637916098.8399937;36.49536;
1637916098.9419408;35.75808;
1637916099.0438561;35.75808;
1637916099.1544354;36.12672;
1637916099.2563572;35.75808;
1637916099.3586802;36.12672;
1637916099.4605937;36.12672;
1637916099.5625043;35.75808;
1637916099.6644058;35.38944;
1637916099.7663243;35.75808;
1637916099.8682282;35.020799999999994;
1637916099.9701455;35.75808;
1637916100.0720148;35.38944;
